,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
1658,47.0,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.16330645161290322,0.01310483870967742,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1659,57.0,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.1867704280155642,0.042801556420233464,0.1600882569257171,0.008335376317724933,0.14651279478173607,0.009533366783743101,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.14634146341463414,0.016585365853658537,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1660,30.0,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0.16556291390728478,0.011920529801324504,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.1572617946345976,0.008788159111933395,0.15675675675675677,0.01698841698841699,0.16022099447513813,0.017955801104972375
1661,30.0,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.1529790660225443,0.024154589371980676,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17832957110609482,0.024830699774266364,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1662,60.0,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.156,0.048,0.1600882569257171,0.008335376317724933,0.15718562874251496,0.020958083832335328,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.17832957110609482,0.024830699774266364,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1663,40.0,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0.2206405693950178,0.03558718861209965,0.1600882569257171,0.008335376317724933,0.14651279478173607,0.009533366783743101,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.1572617946345976,0.008788159111933395,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1664,35.0,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0.16556291390728478,0.011920529801324504,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.1572617946345976,0.008788159111933395,0.15889992360580596,0.01145912910618793,0.15413201203326846,0.006724473544505397
1665,39.0,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.14514145141451415,0.00984009840098401,0.1600882569257171,0.008335376317724933,0.14651279478173607,0.009533366783743101,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.17832957110609482,0.024830699774266364,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1666,46.0,1,999,1,-2.9,92.963,-40.8,1.268,5076.2,0.1699288256227758,0.013345195729537367,0.1600882569257171,0.008335376317724933,0.16762342135476463,0.013777267508610792,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17090069284064666,0.018475750577367205,0.16205533596837945,0.011857707509881422,0.16022099447513813,0.017955801104972375
1667,58.0,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.18125,0.040625,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.14634146341463414,0.016585365853658537,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1668,48.0,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.16330645161290322,0.01310483870967742,0.15445402298850575,0.015086206896551725,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1669,51.0,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.15718562874251496,0.020958083832335328,0.15445402298850575,0.015086206896551725,0.15295322635711847,0.006145442130419939,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1670,20.0,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.15718562874251496,0.020958083832335328,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.15889992360580596,0.01145912910618793,0.15413201203326846,0.006724473544505397
1671,45.0,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.15718562874251496,0.020958083832335328,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15333333333333332,0.013333333333333334,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1672,32.0,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.13855421686746988,0.02208835341365462,0.1600882569257171,0.008335376317724933,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1673,51.0,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0.16556291390728478,0.011920529801324504,0.16522988505747127,0.020114942528735632,0.18125,0.040625,0.15445402298850575,0.015086206896551725,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17090069284064666,0.018475750577367205,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1674,51.0,7,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0.14514145141451415,0.00984009840098401,0.143013698630137,0.007123287671232876,0.14651279478173607,0.009533366783743101,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1675,53.0,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0.1529790660225443,0.024154589371980676,0.1600882569257171,0.008335376317724933,0.16330645161290322,0.01310483870967742,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.14634146341463414,0.016585365853658537,0.15079365079365079,0.010101010101010102,0.15413201203326846,0.006724473544505397
1676,35.0,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0.14514145141451415,0.00984009840098401,0.1600882569257171,0.008335376317724933,0.157543391188251,0.012683578104138851,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1677,46.0,5,999,0,1.4,93.444,-36.1,4.968,5228.1,0.1699288256227758,0.013345195729537367,0.1600882569257171,0.008335376317724933,0.16762342135476463,0.013777267508610792,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.14634146341463414,0.016585365853658537,0.16022889842632332,0.01072961373390558,0.15413201203326846,0.006724473544505397
1678,28.0,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.1529790660225443,0.024154589371980676,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1679,37.0,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.14514145141451415,0.00984009840098401,0.16522988505747127,0.020114942528735632,0.14651279478173607,0.009533366783743101,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17090069284064666,0.018475750577367205,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1680,26.0,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0.14514145141451415,0.00984009840098401,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1681,31.0,1,6,1,-0.1,93.2,-42.0,4.12,5195.8,0.16556291390728478,0.011920529801324504,0.143013698630137,0.007123287671232876,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.16224188790560473,0.017699115044247787,0.15675675675675677,0.01698841698841699,0.17647058823529413,0.04201680672268908
1682,29.0,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.1867704280155642,0.042801556420233464,0.1600882569257171,0.008335376317724933,0.14651279478173607,0.009533366783743101,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.16022889842632332,0.01072961373390558,0.15413201203326846,0.006724473544505397
1683,49.0,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.156,0.048,0.1600882569257171,0.008335376317724933,0.15718562874251496,0.020958083832335328,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1684,56.0,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0.1699288256227758,0.013345195729537367,0.1600882569257171,0.008335376317724933,0.18125,0.040625,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15333333333333332,0.013333333333333334,0.15016818837097548,0.006967803940413263,0.15410668924640136,0.012701100762066046,0.16205533596837945,0.011857707509881422,0.15413201203326846,0.006724473544505397
1685,57.0,5,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.2023121387283237,0.031791907514450865,0.15445402298850575,0.015086206896551725,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.1572617946345976,0.008788159111933395,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1686,42.0,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.14514145141451415,0.00984009840098401,0.1600882569257171,0.008335376317724933,0.16762342135476463,0.013777267508610792,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
1687,42.0,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.1875,0.06770833333333333,0.1600882569257171,0.008335376317724933,0.157543391188251,0.012683578104138851,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15889992360580596,0.01145912910618793,0.15413201203326846,0.006724473544505397
1688,48.0,2,5,2,-3.4,92.431,-26.9,0.742,5017.5,0.14514145141451415,0.00984009840098401,0.1600882569257171,0.008335376317724933,0.2023121387283237,0.031791907514450865,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.15016818837097548,0.006967803940413263,0.24060150375939848,0.08270676691729323,0.15889992360580596,0.01145912910618793,0.17647058823529413,0.04201680672268908
1689,21.0,1,12,1,-1.7,94.215,-40.3,0.81,4991.6,0.21019108280254778,0.06369426751592357,0.143013698630137,0.007123287671232876,0.18125,0.040625,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.15410668924640136,0.012701100762066046,0.16022889842632332,0.01072961373390558,0.17647058823529413,0.04201680672268908
1690,31.0,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.16556291390728478,0.011920529801324504,0.16522988505747127,0.020114942528735632,0.2023121387283237,0.031791907514450865,0.15458565660449913,0.005768121515093251,0.15295322635711847,0.006145442130419939,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.1572617946345976,0.008788159111933395,0.15889992360580596,0.01145912910618793,0.15413201203326846,0.006724473544505397
1691,27.0,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.16556291390728478,0.011920529801324504,0.1600882569257171,0.008335376317724933,0.16330645161290322,0.01310483870967742,0.15458565660449913,0.005768121515093251,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17090069284064666,0.018475750577367205,0.15889992360580596,0.01145912910618793,0.15413201203326846,0.006724473544505397
1692,51.0,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0.16556291390728478,0.011920529801324504,0.143013698630137,0.007123287671232876,0.16330645161290322,0.01310483870967742,0.15445402298850575,0.015086206896551725,0.1566161760503001,0.008573878250928837,0.15526217924879138,0.006322052807735217,0.1620732208967503,0.00904977375565611,0.17090069284064666,0.018475750577367205,0.15675675675675677,0.01698841698841699,0.15413201203326846,0.006724473544505397
